0.000000	70.000000	0.000000	3401.759531	0.000000	42.359205
0.000000	70.000000	0.000000	3401.759531	0.000000	40.730010
0.000000	70.000000	0.000000	3401.759531	0.000000	47.898469
0.000000	70.000000	0.000000	3401.759531	0.000000	50.831020
0.000000	70.000000	0.000000	3401.759531	0.000000	42.685044
0.000000	70.000000	0.000000	3401.759531	0.000000	44.314239
0.000000	70.000000	0.000000	3401.759531	0.000000	45.943434
0.000000	70.000000	0.000000	3396.871945	0.000000	39.426654
0.000000	70.000000	0.000000	3396.871945	0.000000	40.078332
0.000000	70.000000	0.000000	3396.871945	0.000000	37.471619
0.000000	70.000000	0.000000	3396.871945	0.000000	36.494102
0.000000	70.000000	0.000000	3396.871945	0.000000	41.055849
0.000000	70.000000	0.000000	3401.759531	0.000000	38.449137
0.000000	70.000000	0.000000	3401.759531	0.000000	35.842424
0.000000	70.000000	0.000000	3401.759531	0.000000	34.864907
0.000000	70.000000	0.000000	3401.759531	0.000000	36.494102
0.000000	70.000000	0.000000	3401.759531	0.000000	45.943434
0.000000	70.000000	0.000000	3401.759531	0.000000	48.550147
0.000000	1.000000	0.000000	3396.871945	0.000000	44.640078
0.000000	1.000000	0.000000	3396.871945	0.000000	41.707527
0.000000	1.000000	0.000000	73.313783	0.000000	36.494102
0.000000	1.000000	0.000000	9.775171	0.000000	31.932356
0.000000	1.000000	0.000000	9.775171	0.000000	29.325644
0.000000	1.000000	0.000000	9.775171	0.000000	26.393092
0.000000	1.000000	0.000000	9.775171	0.000000	24.112219
0.000000	1.000000	0.000000	9.775171	0.000000	22.808863
0.000000	1.000000	0.000000	9.775171	0.000000	20.853829
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	28.673965
0.000000	1.000000	0.000000	9.775171	0.000000	36.819941
0.000000	1.000000	0.000000	9.775171	0.000000	38.123297
0.000000	1.000000	0.000000	9.775171	0.000000	42.685044
0.000000	1.000000	0.000000	9.775171	0.000000	54.089410
0.000000	1.000000	0.000000	9.775171	0.000000	63.538742
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	80.000000	0.000000	9.775171	0.000000	0.000000
0.000000	80.000000	0.000000	9.775171	0.000000	0.000000
0.000000	80.000000	0.000000	3934.506354	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	0.000000
0.000000	80.000000	0.000000	4002.932551	0.000000	0.000000
0.000000	80.000000	0.000000	4007.820137	0.000000	67.122972
0.000000	80.000000	0.000000	4007.820137	0.000000	62.887064
0.000000	80.000000	0.000000	4007.820137	0.000000	62.235386
0.000000	80.000000	0.000000	4007.820137	0.000000	61.583708
0.000000	80.000000	0.000000	4007.820137	0.000000	62.235386
0.000000	80.000000	0.000000	4007.820137	0.000000	54.415249
0.000000	80.000000	0.000000	4007.820137	0.000000	48.224308
0.000000	80.000000	0.000000	4007.820137	0.000000	49.853503
0.000000	80.000000	0.000000	4002.932551	0.000000	47.898469
0.000000	80.000000	0.000000	4007.820137	0.000000	45.617595
0.000000	80.000000	0.000000	4002.932551	0.000000	42.033366
0.000000	80.000000	0.000000	4007.820137	0.000000	42.359205
0.000000	80.000000	0.000000	4007.820137	0.000000	41.381688
0.000000	80.000000	0.000000	4007.820137	0.000000	38.774976
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	36.168263
0.000000	80.000000	0.000000	4002.932551	0.000000	35.516585
0.000000	80.000000	0.000000	4002.932551	0.000000	40.404171
0.000000	80.000000	0.000000	4007.820137	0.000000	37.145780
0.000000	80.000000	0.000000	4002.932551	0.000000	36.168263
0.000000	80.000000	0.000000	4002.932551	0.000000	39.100815
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	34.213229
0.000000	80.000000	0.000000	4007.820137	0.000000	30.629000
0.000000	80.000000	0.000000	4007.820137	0.000000	30.303161
0.000000	80.000000	0.000000	4007.820137	0.000000	32.909873
0.000000	80.000000	0.000000	4007.820137	0.000000	33.887390
0.000000	80.000000	0.000000	4007.820137	0.000000	34.539068
0.000000	80.000000	0.000000	4002.932551	0.000000	32.909873
0.000000	80.000000	0.000000	4007.820137	0.000000	32.909873
0.000000	80.000000	0.000000	4002.932551	0.000000	36.494102
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	80.000000	0.000000	4007.820137	0.000000	42.685044
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	38.449137
0.000000	80.000000	0.000000	4007.820137	0.000000	33.561551
0.000000	80.000000	0.000000	4007.820137	0.000000	35.190746
0.000000	80.000000	0.000000	4007.820137	0.000000	34.539068
0.000000	80.000000	0.000000	4007.820137	0.000000	36.819941
0.000000	80.000000	0.000000	4007.820137	0.000000	46.920951
0.000000	80.000000	0.000000	4002.932551	0.000000	42.359205
0.000000	80.000000	0.000000	4007.820137	0.000000	51.156859
0.000000	80.000000	0.000000	4007.820137	0.000000	47.898469
0.000000	80.000000	0.000000	4007.820137	0.000000	44.965917
0.000000	80.000000	0.000000	4002.932551	0.000000	49.527664
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	41.381688
0.000000	80.000000	0.000000	4007.820137	0.000000	36.494102
0.000000	80.000000	0.000000	4002.932551	0.000000	38.774976
0.000000	80.000000	0.000000	4002.932551	0.000000	38.123297
0.000000	80.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	80.000000	0.000000	4007.820137	0.000000	38.774976
0.000000	80.000000	0.000000	4007.820137	0.000000	38.449137
0.000000	80.000000	0.000000	4007.820137	0.000000	48.875986
0.000000	80.000000	0.000000	4007.820137	0.000000	46.269273
0.000000	80.000000	0.000000	4007.820137	0.000000	42.033366
0.000000	80.000000	0.000000	4002.932551	0.000000	50.831020
0.000000	80.000000	0.000000	4007.820137	0.000000	44.640078
0.000000	80.000000	0.000000	4007.820137	0.000000	56.370283
0.000000	80.000000	0.000000	4007.820137	0.000000	52.134376
0.000000	80.000000	0.000000	4007.820137	0.000000	46.269273
0.000000	80.000000	0.000000	4002.932551	0.000000	51.482698
0.000000	80.000000	0.000000	4007.820137	0.000000	43.988400
0.000000	80.000000	0.000000	4007.820137	0.000000	43.010883
0.000000	80.000000	0.000000	4007.820137	0.000000	37.471619
0.000000	80.000000	0.000000	4007.820137	0.000000	33.561551
0.000000	80.000000	0.000000	4007.820137	0.000000	33.561551
0.000000	80.000000	0.000000	4007.820137	0.000000	31.606517
0.000000	80.000000	0.000000	4007.820137	0.000000	34.213229
0.000000	80.000000	0.000000	4007.820137	0.000000	30.629000
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4002.932551	0.000000	33.235712
0.000000	80.000000	0.000000	4002.932551	0.000000	32.258195
0.000000	80.000000	0.000000	4002.932551	0.000000	40.078332
0.000000	80.000000	0.000000	4007.820137	0.000000	36.168263
0.000000	80.000000	0.000000	4007.820137	0.000000	40.730010
0.000000	80.000000	0.000000	4007.820137	0.000000	39.426654
0.000000	80.000000	0.000000	4007.820137	0.000000	37.145780
0.000000	80.000000	0.000000	4007.820137	0.000000	44.640078
0.000000	80.000000	0.000000	4002.932551	0.000000	41.381688
0.000000	80.000000	0.000000	4007.820137	0.000000	40.404171
0.000000	80.000000	0.000000	4007.820137	0.000000	41.055849
0.000000	80.000000	0.000000	4002.932551	0.000000	39.100815
0.000000	80.000000	0.000000	4002.932551	0.000000	38.123297
0.000000	80.000000	0.000000	4002.932551	0.000000	37.145780
0.000000	80.000000	0.000000	4007.820137	0.000000	33.887390
0.000000	80.000000	0.000000	4007.820137	0.000000	32.584034
0.000000	80.000000	0.000000	4007.820137	0.000000	30.954839
0.000000	80.000000	0.000000	4007.820137	0.000000	28.022287
0.000000	80.000000	0.000000	4002.932551	0.000000	26.393092
0.000000	80.000000	0.000000	4007.820137	0.000000	30.629000
0.000000	80.000000	0.000000	4007.820137	0.000000	28.348126
0.000000	80.000000	0.000000	4007.820137	0.000000	28.022287
0.000000	80.000000	0.000000	4007.820137	0.000000	26.718931
0.000000	80.000000	0.000000	4007.820137	0.000000	26.393092
0.000000	80.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	80.000000	0.000000	4002.932551	0.000000	38.774976
0.000000	80.000000	0.000000	4007.820137	0.000000	36.819941
0.000000	80.000000	0.000000	4007.820137	0.000000	37.471619
0.000000	80.000000	0.000000	4002.932551	0.000000	42.359205
0.000000	80.000000	0.000000	4007.820137	0.000000	43.662561
0.000000	80.000000	0.000000	4002.932551	0.000000	43.010883
0.000000	80.000000	0.000000	4002.932551	0.000000	42.033366
0.000000	80.000000	0.000000	4002.932551	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	47.898469
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	39.426654
0.000000	80.000000	0.000000	4007.820137	0.000000	34.213229
0.000000	80.000000	0.000000	4007.820137	0.000000	38.449137
0.000000	80.000000	0.000000	4007.820137	0.000000	33.887390
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4002.932551	0.000000	30.303161
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	32.909873
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4002.932551	0.000000	39.426654
0.000000	80.000000	0.000000	4002.932551	0.000000	36.494102
0.000000	80.000000	0.000000	4002.932551	0.000000	43.010883
0.000000	80.000000	0.000000	4007.820137	0.000000	47.572630
0.000000	80.000000	0.000000	4007.820137	0.000000	45.943434
0.000000	80.000000	0.000000	4007.820137	0.000000	60.932030
0.000000	80.000000	0.000000	4007.820137	0.000000	56.696123
0.000000	80.000000	0.000000	4007.820137	0.000000	54.415249
0.000000	80.000000	0.000000	4007.820137	0.000000	57.673640
0.000000	80.000000	0.000000	4002.932551	0.000000	49.527664
0.000000	80.000000	0.000000	4007.820137	0.000000	57.673640
0.000000	80.000000	0.000000	4007.820137	0.000000	50.831020
0.000000	80.000000	0.000000	4007.820137	0.000000	47.246790
0.000000	80.000000	0.000000	4007.820137	0.000000	47.572630
0.000000	80.000000	0.000000	4007.820137	0.000000	40.404171
0.000000	80.000000	0.000000	4007.820137	0.000000	39.752493
0.000000	80.000000	0.000000	4007.820137	0.000000	35.190746
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	35.516585
0.000000	80.000000	0.000000	4007.820137	0.000000	33.561551
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	36.819941
0.000000	80.000000	0.000000	4007.820137	0.000000	50.179342
0.000000	80.000000	0.000000	4007.820137	0.000000	47.572630
0.000000	80.000000	0.000000	4007.820137	0.000000	43.336722
0.000000	80.000000	0.000000	4002.932551	0.000000	52.460215
0.000000	80.000000	0.000000	4007.820137	0.000000	46.269273
0.000000	80.000000	0.000000	4002.932551	0.000000	58.325318
0.000000	80.000000	0.000000	4007.820137	0.000000	53.763571
0.000000	80.000000	0.000000	4007.820137	0.000000	47.898469
0.000000	80.000000	0.000000	4007.820137	0.000000	52.134376
0.000000	80.000000	0.000000	4007.820137	0.000000	45.617595
0.000000	80.000000	0.000000	4007.820137	0.000000	46.920951
0.000000	80.000000	0.000000	4007.820137	0.000000	44.640078
0.000000	80.000000	0.000000	4007.820137	0.000000	41.381688
0.000000	80.000000	0.000000	4007.820137	0.000000	40.730010
0.000000	80.000000	0.000000	4007.820137	0.000000	37.471619
0.000000	80.000000	0.000000	4002.932551	0.000000	33.887390
0.000000	80.000000	0.000000	4002.932551	0.000000	32.584034
0.000000	80.000000	0.000000	4007.820137	0.000000	32.584034
0.000000	80.000000	0.000000	4002.932551	0.000000	31.606517
0.000000	80.000000	0.000000	4007.820137	0.000000	28.673965
0.000000	80.000000	0.000000	4002.932551	0.000000	27.370609
0.000000	80.000000	0.000000	4007.820137	0.000000	25.741414
0.000000	80.000000	0.000000	4007.820137	0.000000	27.044770
0.000000	80.000000	0.000000	4007.820137	0.000000	29.325644
0.000000	80.000000	0.000000	4002.932551	0.000000	28.348126
0.000000	80.000000	0.000000	4002.932551	0.000000	30.954839
0.000000	80.000000	0.000000	4007.820137	0.000000	34.864907
0.000000	80.000000	0.000000	4002.932551	0.000000	36.168263
0.000000	80.000000	0.000000	4007.820137	0.000000	39.100815
0.000000	80.000000	0.000000	4002.932551	0.000000	43.662561
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	45.943434
0.000000	80.000000	0.000000	4007.820137	0.000000	44.965917
0.000000	80.000000	0.000000	4007.820137	0.000000	43.662561
0.000000	80.000000	0.000000	4007.820137	0.000000	52.134376
0.000000	80.000000	0.000000	4007.820137	0.000000	45.943434
0.000000	80.000000	0.000000	4007.820137	0.000000	46.920951
0.000000	80.000000	0.000000	4007.820137	0.000000	49.527664
0.000000	80.000000	0.000000	4007.820137	0.000000	43.010883
0.000000	80.000000	0.000000	4002.932551	0.000000	48.550147
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	41.055849
0.000000	80.000000	0.000000	4007.820137	0.000000	42.033366
0.000000	80.000000	0.000000	4007.820137	0.000000	38.123297
0.000000	80.000000	0.000000	4007.820137	0.000000	39.100815
0.000000	80.000000	0.000000	4002.932551	0.000000	35.842424
0.000000	80.000000	0.000000	4002.932551	0.000000	40.078332
0.000000	80.000000	0.000000	4007.820137	0.000000	36.819941
0.000000	80.000000	0.000000	4002.932551	0.000000	34.864907
0.000000	80.000000	0.000000	4007.820137	0.000000	40.730010
0.000000	80.000000	0.000000	4007.820137	0.000000	40.078332
0.000000	80.000000	0.000000	4002.932551	0.000000	54.089410
0.000000	80.000000	0.000000	4007.820137	0.000000	48.550147
0.000000	80.000000	0.000000	4007.820137	0.000000	45.291756
0.000000	80.000000	0.000000	4007.820137	0.000000	53.763571
0.000000	80.000000	0.000000	4007.820137	0.000000	47.898469
0.000000	80.000000	0.000000	4002.932551	0.000000	60.932030
0.000000	80.000000	0.000000	4007.820137	0.000000	54.741088
0.000000	80.000000	0.000000	4002.932551	0.000000	50.179342
0.000000	80.000000	0.000000	4007.820137	0.000000	55.392766
0.000000	80.000000	0.000000	4007.820137	0.000000	48.875986
0.000000	80.000000	0.000000	4007.820137	0.000000	46.920951
0.000000	80.000000	0.000000	4007.820137	0.000000	41.055849
0.000000	80.000000	0.000000	4007.820137	0.000000	36.168263
0.000000	80.000000	0.000000	4007.820137	0.000000	34.539068
0.000000	80.000000	0.000000	4002.932551	0.000000	32.584034
0.000000	80.000000	0.000000	4007.820137	0.000000	31.606517
0.000000	80.000000	0.000000	4007.820137	0.000000	29.325644
0.000000	80.000000	0.000000	4002.932551	0.000000	29.977322
0.000000	80.000000	0.000000	4007.820137	0.000000	29.977322
0.000000	80.000000	0.000000	4007.820137	0.000000	27.696448
0.000000	80.000000	0.000000	4002.932551	0.000000	27.370609
0.000000	80.000000	0.000000	4007.820137	0.000000	26.067253
0.000000	80.000000	0.000000	4007.820137	0.000000	28.348126
0.000000	80.000000	0.000000	4002.932551	0.000000	30.954839
0.000000	80.000000	0.000000	4002.932551	0.000000	29.977322
0.000000	80.000000	0.000000	4007.820137	0.000000	33.235712
0.000000	80.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	80.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	1.000000	0.000000	4007.820137	0.000000	37.471619
0.000000	1.000000	0.000000	4007.820137	0.000000	42.359205
0.000000	1.000000	0.000000	83.088954	0.000000	39.752493
0.000000	1.000000	0.000000	9.775171	0.000000	43.010883
0.000000	1.000000	0.000000	9.775171	0.000000	38.449137
0.000000	1.000000	0.000000	9.775171	0.000000	33.235712
0.000000	1.000000	0.000000	9.775171	0.000000	29.325644
0.000000	1.000000	0.000000	9.775171	0.000000	26.718931
0.000000	1.000000	0.000000	9.775171	0.000000	24.438058
0.000000	1.000000	0.000000	9.775171	0.000000	23.134702
0.000000	1.000000	0.000000	9.775171	0.000000	21.831346
0.000000	1.000000	0.000000	9.775171	0.000000	20.853829
0.000000	1.000000	0.000000	9.775171	0.000000	20.202151
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	20.853829
0.000000	1.000000	0.000000	9.775171	0.000000	25.741414
0.000000	1.000000	0.000000	9.775171	0.000000	31.932356
0.000000	1.000000	0.000000	9.775171	0.000000	32.258195
0.000000	1.000000	0.000000	9.775171	0.000000	33.887390
0.000000	1.000000	0.000000	9.775171	0.000000	41.381688
0.000000	1.000000	0.000000	9.775171	0.000000	51.482698
0.000000	1.000000	0.000000	9.775171	0.000000	66.797133
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	90.000000	0.000000	9.775171	0.000000	0.000000
0.000000	90.000000	0.000000	9.775171	0.000000	0.000000
0.000000	90.000000	0.000000	4506.353861	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	0.000000
0.000000	90.000000	0.000000	4594.330401	0.000000	0.000000
0.000000	90.000000	0.000000	4594.330401	0.000000	0.000000
0.000000	90.000000	0.000000	4589.442815	0.000000	69.403845
0.000000	90.000000	0.000000	4589.442815	0.000000	66.471294
0.000000	90.000000	0.000000	4589.442815	0.000000	69.078006
0.000000	90.000000	0.000000	4589.442815	0.000000	64.190420
0.000000	90.000000	0.000000	4589.442815	0.000000	61.583708
0.000000	90.000000	0.000000	4589.442815	0.000000	58.976996
0.000000	90.000000	0.000000	4594.330401	0.000000	55.392766
0.000000	90.000000	0.000000	4594.330401	0.000000	56.696123
0.000000	90.000000	0.000000	4594.330401	0.000000	49.527664
0.000000	90.000000	0.000000	4589.442815	0.000000	44.314239
0.000000	90.000000	0.000000	4594.330401	0.000000	42.359205
0.000000	90.000000	0.000000	4594.330401	0.000000	41.381688
0.000000	90.000000	0.000000	4589.442815	0.000000	42.359205
0.000000	90.000000	0.000000	4594.330401	0.000000	36.819941
0.000000	90.000000	0.000000	4589.442815	0.000000	36.819941
0.000000	90.000000	0.000000	4589.442815	0.000000	37.145780
0.000000	90.000000	0.000000	4594.330401	0.000000	38.449137
0.000000	90.000000	0.000000	4589.442815	0.000000	34.213229
0.000000	90.000000	0.000000	4594.330401	0.000000	32.584034
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4594.330401	0.000000	38.774976
0.000000	90.000000	0.000000	4589.442815	0.000000	34.539068
0.000000	90.000000	0.000000	4594.330401	0.000000	46.920951
0.000000	90.000000	0.000000	4589.442815	0.000000	43.336722
0.000000	90.000000	0.000000	4594.330401	0.000000	40.404171
0.000000	90.000000	0.000000	4594.330401	0.000000	42.685044
0.000000	90.000000	0.000000	4594.330401	0.000000	38.123297
0.000000	90.000000	0.000000	4589.442815	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	39.752493
0.000000	90.000000	0.000000	4594.330401	0.000000	34.864907
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	47.246790
0.000000	90.000000	0.000000	4594.330401	0.000000	44.640078
0.000000	90.000000	0.000000	4589.442815	0.000000	48.550147
0.000000	90.000000	0.000000	4594.330401	0.000000	45.291756
0.000000	90.000000	0.000000	4589.442815	0.000000	47.572630
0.000000	90.000000	0.000000	4589.442815	0.000000	43.662561
0.000000	90.000000	0.000000	4594.330401	0.000000	42.685044
0.000000	90.000000	0.000000	4594.330401	0.000000	39.752493
0.000000	90.000000	0.000000	4589.442815	0.000000	36.819941
0.000000	90.000000	0.000000	4589.442815	0.000000	41.381688
0.000000	90.000000	0.000000	4594.330401	0.000000	43.662561
0.000000	90.000000	0.000000	4594.330401	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	36.168263
0.000000	90.000000	0.000000	4594.330401	0.000000	32.909873
0.000000	90.000000	0.000000	4589.442815	0.000000	30.303161
0.000000	90.000000	0.000000	4594.330401	0.000000	32.909873
0.000000	90.000000	0.000000	4594.330401	0.000000	45.291756
0.000000	90.000000	0.000000	4589.442815	0.000000	39.426654
0.000000	90.000000	0.000000	4589.442815	0.000000	42.359205
0.000000	90.000000	0.000000	4589.442815	0.000000	38.449137
0.000000	90.000000	0.000000	4589.442815	0.000000	50.505181
0.000000	90.000000	0.000000	4589.442815	0.000000	46.595112
0.000000	90.000000	0.000000	4594.330401	0.000000	43.336722
0.000000	90.000000	0.000000	4594.330401	0.000000	43.010883
0.000000	90.000000	0.000000	4594.330401	0.000000	43.336722
0.000000	90.000000	0.000000	4589.442815	0.000000	41.707527
0.000000	90.000000	0.000000	4589.442815	0.000000	48.875986
0.000000	90.000000	0.000000	4594.330401	0.000000	44.640078
0.000000	90.000000	0.000000	4589.442815	0.000000	44.314239
0.000000	90.000000	0.000000	4589.442815	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	52.134376
0.000000	90.000000	0.000000	4594.330401	0.000000	53.763571
0.000000	90.000000	0.000000	4589.442815	0.000000	46.920951
0.000000	90.000000	0.000000	4589.442815	0.000000	47.898469
0.000000	90.000000	0.000000	4594.330401	0.000000	41.707527
0.000000	90.000000	0.000000	4594.330401	0.000000	45.943434
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	45.943434
0.000000	90.000000	0.000000	4594.330401	0.000000	42.685044
0.000000	90.000000	0.000000	4594.330401	0.000000	43.662561
0.000000	90.000000	0.000000	4594.330401	0.000000	41.707527
0.000000	90.000000	0.000000	4594.330401	0.000000	49.853503
0.000000	90.000000	0.000000	4589.442815	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	47.572630
0.000000	90.000000	0.000000	4589.442815	0.000000	45.617595
0.000000	90.000000	0.000000	4594.330401	0.000000	54.089410
0.000000	90.000000	0.000000	4594.330401	0.000000	55.718605
0.000000	90.000000	0.000000	4589.442815	0.000000	50.179342
0.000000	90.000000	0.000000	4594.330401	0.000000	48.224308
0.000000	90.000000	0.000000	4594.330401	0.000000	44.640078
0.000000	90.000000	0.000000	4589.442815	0.000000	44.314239
0.000000	90.000000	0.000000	4589.442815	0.000000	43.010883
0.000000	90.000000	0.000000	4589.442815	0.000000	45.291756
0.000000	90.000000	0.000000	4589.442815	0.000000	43.662561
0.000000	90.000000	0.000000	4589.442815	0.000000	52.786054
0.000000	90.000000	0.000000	4594.330401	0.000000	48.224308
0.000000	90.000000	0.000000	4594.330401	0.000000	55.066927
0.000000	90.000000	0.000000	4589.442815	0.000000	49.853503
0.000000	90.000000	0.000000	4589.442815	0.000000	52.134376
0.000000	90.000000	0.000000	4589.442815	0.000000	47.246790
0.000000	90.000000	0.000000	4589.442815	0.000000	49.853503
0.000000	90.000000	0.000000	4594.330401	0.000000	49.201825
0.000000	90.000000	0.000000	4589.442815	0.000000	47.572630
0.000000	90.000000	0.000000	4589.442815	0.000000	46.920951
0.000000	90.000000	0.000000	4594.330401	0.000000	44.314239
0.000000	90.000000	0.000000	4594.330401	0.000000	46.269273
0.000000	90.000000	0.000000	4589.442815	0.000000	48.224308
0.000000	90.000000	0.000000	4589.442815	0.000000	50.179342
0.000000	90.000000	0.000000	4589.442815	0.000000	47.572630
0.000000	90.000000	0.000000	4589.442815	0.000000	46.920951
0.000000	90.000000	0.000000	4589.442815	0.000000	44.314239
0.000000	90.000000	0.000000	4594.330401	0.000000	50.179342
0.000000	90.000000	0.000000	4594.330401	0.000000	42.685044
0.000000	90.000000	0.000000	4589.442815	0.000000	49.527664
0.000000	90.000000	0.000000	4594.330401	0.000000	45.617595
0.000000	90.000000	0.000000	4594.330401	0.000000	48.224308
0.000000	90.000000	0.000000	4589.442815	0.000000	46.920951
0.000000	90.000000	0.000000	4594.330401	0.000000	46.595112
0.000000	90.000000	0.000000	4594.330401	0.000000	48.550147
0.000000	90.000000	0.000000	4589.442815	0.000000	45.617595
0.000000	90.000000	0.000000	4589.442815	0.000000	42.359205
0.000000	90.000000	0.000000	4589.442815	0.000000	38.123297
